value,datetime
23.26,2020-04-29 05:06:56
23.26,2020-04-29 05:12:08
23.26,2020-04-29 05:17:31
23.26,2020-04-29 05:18:28
23.26,2020-04-29 05:32:16
23.26,2020-04-29 05:39:58
23.26,2020-04-29 05:48:31
23.26,2020-04-29 05:57:11
23.26,2020-04-29 06:08:19
23.26,2020-04-29 06:09:17
23.26,2020-04-29 06:15:44
23.26,2020-04-29 06:19:34
23.26,2020-04-29 06:23:19
23.26,2020-04-29 06:27:10
23.26,2020-04-29 06:33:41
23.26,2020-04-29 06:34:38
23.26,2020-04-29 06:38:27
23.26,2020-04-29 06:44:50
23.26,2020-04-29 06:51:05
23.26,2020-04-29 06:57:26
23.26,2020-04-29 07:05:23
23.26,2020-04-29 07:20:24
23.26,2020-04-29 07:35:25
23.26,2020-04-29 07:50:26
23.26,2020-04-29 08:05:27
23.26,2020-04-29 08:20:28
23.26,2020-04-29 08:35:29
23.26,2020-04-29 08:36:27
23.26,2020-04-29 08:37:24
23.26,2020-04-29 08:52:25
23.26,2020-04-29 09:07:26
23.26,2020-04-29 09:22:27
23.26,2020-04-29 09:36:24
23.26,2020-04-29 09:51:25
23.26,2020-04-29 10:06:27
23.26,2020-04-29 10:21:27
23.26,2020-04-29 10:36:28
23.26,2020-04-29 10:51:28
23.26,2020-04-29 11:06:29
23.26,2020-04-29 11:10:40
23.26,2020-04-29 11:11:37
23.26,2020-04-29 11:23:57
23.26,2020-04-29 11:31:13
23.26,2020-04-29 11:38:43
23.26,2020-04-29 11:47:05
23.26,2020-04-29 12:02:06
23.26,2020-04-29 12:17:07
23.26,2020-04-29 12:32:08
23.26,2020-04-29 12:47:08
23.26,2020-04-29 13:02:09
23.26,2020-04-29 13:13:00
23.26,2020-04-29 13:13:59
23.26,2020-04-29 13:19:46
23.26,2020-04-29 13:25:28
23.26,2020-04-29 13:31:35
23.26,2020-04-29 13:37:57
23.26,2020-04-29 13:44:19
23.26,2020-04-29 13:59:20
23.26,2020-04-29 14:14:21
23.26,2020-04-29 14:29:22
23.26,2020-04-29 14:44:23
23.26,2020-04-29 14:59:24
23.26,2020-04-29 15:14:25
23.26,2020-04-29 15:29:26
23.26,2020-04-29 15:44:27
23.26,2020-04-29 15:59:28
23.26,2020-04-29 16:14:28
23.26,2020-04-29 16:16:05
23.26,2020-04-29 16:20:52
23.26,2020-04-29 16:24:24
23.26,2020-04-29 16:27:42
23.26,2020-04-29 16:31:55
23.26,2020-04-29 16:46:57
23.26,2020-04-29 17:01:57
23.26,2020-04-29 17:16:59
23.26,2020-04-29 17:31:00
23.26,2020-04-29 17:33:43
23.26,2020-04-29 17:34:18
23.26,2020-04-29 17:39:36
23.26,2020-04-29 17:41:00
23.26,2020-04-29 17:44:37
23.26,2020-04-29 17:59:39
23.26,2020-04-29 18:14:40
23.26,2020-04-29 18:29:40
23.26,2020-04-29 18:44:41
23.26,2020-04-29 18:59:42
23.26,2020-04-29 19:14:43
23.26,2020-04-29 19:29:44
23.26,2020-04-29 19:44:45
23.26,2020-04-29 19:59:46
23.26,2020-04-29 20:14:46
23.26,2020-04-29 20:29:47
23.26,2020-04-29 20:44:49
23.26,2020-04-29 20:59:49
23.26,2020-04-29 21:14:50
23.26,2020-04-29 21:29:51
23.26,2020-04-29 21:44:52
23.26,2020-04-29 21:51:42
23.26,2020-04-29 21:53:01
23.26,2020-04-29 21:57:43
23.26,2020-04-29 21:58:14
23.26,2020-04-29 22:10:04
23.26,2020-04-29 22:25:06
23.26,2020-04-29 22:40:06
23.26,2020-04-29 22:55:07
23.26,2020-04-29 23:10:08
23.26,2020-04-29 23:25:09
23.26,2020-04-29 23:40:10
23.26,2020-04-29 23:55:11
23.26,2020-04-30 00:10:12
23.26,2020-04-30 00:12:24
23.26,2020-04-30 00:20:01
23.26,2020-04-30 00:28:46
23.26,2020-04-30 00:38:33
23.26,2020-04-30 00:48:25
23.26,2020-04-30 00:59:41
23.26,2020-04-30 01:14:42
23.26,2020-04-30 01:29:43
23.26,2020-04-30 01:44:44
23.26,2020-04-30 01:59:45
23.26,2020-04-30 02:14:46
23.26,2020-04-30 02:26:43
23.26,2020-04-30 02:27:39
23.26,2020-04-30 02:36:35
23.26,2020-04-30 02:47:11
23.26,2020-04-30 02:57:53
23.26,2020-04-30 03:09:00
23.26,2020-04-30 03:24:01
23.26,2020-04-30 03:39:02
23.26,2020-04-30 03:54:03
23.26,2020-04-30 04:09:04
23.26,2020-04-30 04:24:05
23.26,2020-04-30 04:39:05
23.26,2020-04-30 04:54:07
23.26,2020-04-30 05:05:23
23.26,2020-04-30 05:06:18
23.26,2020-04-30 05:11:39
23.26,2020-04-30 05:16:51
23.26,2020-04-30 05:21:46
23.26,2020-04-30 05:27:20
23.26,2020-04-30 05:42:21
23.26,2020-04-30 05:50:52
23.26,2020-04-30 05:55:15
23.26,2020-04-30 05:55:34
23.26,2020-04-30 05:55:44
23.26,2020-04-30 06:06:47
23.26,2020-04-30 06:17:29
23.26,2020-04-30 06:28:49
23.26,2020-04-30 06:42:00
23.26,2020-04-30 06:57:01
23.26,2020-04-30 07:12:02
23.26,2020-04-30 07:27:03
23.26,2020-04-30 07:42:03
23.26,2020-04-30 07:57:05
23.26,2020-04-30 08:12:05
23.26,2020-04-30 08:27:06
23.26,2020-04-30 08:42:07
23.26,2020-04-30 08:57:08
23.26,2020-04-30 08:58:58
23.26,2020-04-30 08:59:08
23.26,2020-04-30 09:01:14
23.26,2020-04-30 09:08:16
23.26,2020-04-30 09:13:16
23.26,2020-04-30 09:18:28
23.26,2020-04-30 09:23:56
23.26,2020-04-30 09:38:57
23.26,2020-04-30 09:53:58
23.26,2020-04-30 10:08:59
23.26,2020-04-30 10:24:00
23.26,2020-04-30 10:39:01
23.26,2020-04-30 10:54:02
23.26,2020-04-30 11:09:03
23.26,2020-04-30 11:16:52
23.26,2020-04-30 11:16:53
23.26,2020-04-30 11:17:45
23.26,2020-04-30 11:26:22
23.26,2020-04-30 11:31:49
23.26,2020-04-30 11:37:29
23.26,2020-04-30 11:43:51
23.26,2020-04-30 11:58:53
23.26,2020-04-30 12:13:53
23.26,2020-04-30 12:28:55
23.26,2020-04-30 12:43:55
23.26,2020-04-30 12:58:56
23.26,2020-04-30 13:13:57
23.26,2020-04-30 13:28:58
23.26,2020-04-30 13:43:59
23.26,2020-04-30 13:59:00
23.26,2020-04-30 14:14:00
23.26,2020-04-30 14:29:02
23.26,2020-04-30 14:44:02
23.26,2020-04-30 14:59:04
23.26,2020-04-30 15:14:05
23.26,2020-04-30 15:29:06
23.26,2020-04-30 15:44:07
23.26,2020-04-30 15:59:07
23.26,2020-04-30 16:14:08
23.26,2020-04-30 16:29:09
23.26,2020-04-30 16:44:10
23.26,2020-04-30 16:54:26
23.26,2020-04-30 16:55:22
23.26,2020-04-30 17:08:04
23.26,2020-04-30 17:15:12
23.26,2020-04-30 17:23:03
23.26,2020-04-30 17:31:43
23.26,2020-04-30 17:46:44
23.26,2020-04-30 18:01:44
23.26,2020-04-30 18:16:46
23.26,2020-04-30 18:31:46
23.26,2020-04-30 18:46:47
23.26,2020-04-30 19:01:48
23.26,2020-04-30 19:16:49
23.26,2020-04-30 19:31:50
23.26,2020-04-30 19:46:51
23.26,2020-04-30 20:01:52
23.26,2020-04-30 20:16:53
23.26,2020-04-30 20:31:53
23.26,2020-04-30 20:46:55
23.26,2020-04-30 20:47:52
23.26,2020-04-30 20:53:13
23.26,2020-04-30 20:57:25
23.26,2020-04-30 21:01:37
23.26,2020-04-30 21:06:18
23.26,2020-04-30 21:21:19
23.26,2020-04-30 21:36:21
23.26,2020-04-30 21:51:21
23.26,2020-04-30 21:58:27
23.26,2020-04-30 22:05:22
23.26,2020-04-30 22:06:19
23.26,2020-04-30 22:12:08
23.26,2020-04-30 22:18:51
23.26,2020-04-30 22:26:33
23.26,2020-04-30 22:33:35
23.26,2020-04-30 22:42:15
23.26,2020-04-30 22:55:42
23.26,2020-04-30 22:56:37
23.26,2020-04-30 23:03:24
23.26,2020-04-30 23:10:06
23.26,2020-04-30 23:16:49
23.26,2020-04-30 23:23:47
23.26,2020-04-30 23:38:48
23.26,2020-04-30 23:50:50
23.26,2020-04-30 23:51:20
23.26,2020-04-30 23:51:34
23.26,2020-04-30 23:51:46
23.26,2020-05-01 00:02:24
23.26,2020-05-01 00:08:39
23.26,2020-05-01 00:15:07
23.26,2020-05-01 00:21:51
23.26,2020-05-01 00:36:53
23.26,2020-05-01 00:51:55
23.26,2020-05-01 01:06:55
23.26,2020-05-01 01:21:57
23.26,2020-05-01 01:36:58
23.26,2020-05-01 01:51:57
23.26,2020-05-01 02:02:37
23.26,2020-05-01 02:02:51
23.26,2020-05-01 02:08:12
23.26,2020-05-01 02:10:42
23.26,2020-05-01 02:13:21
23.26,2020-05-01 02:16:09
23.26,2020-05-01 02:31:13
23.26,2020-05-01 02:46:11
23.26,2020-05-01 03:01:12
23.26,2020-05-01 03:16:13
23.26,2020-05-01 03:31:14
23.26,2020-05-01 03:46:15
23.26,2020-05-01 04:01:16
23.26,2020-05-01 04:16:16
23.26,2020-05-01 04:31:17
23.26,2020-05-01 04:33:46
23.26,2020-05-01 04:39:56
23.26,2020-05-01 04:48:41
23.26,2020-05-01 04:56:44
23.26,2020-05-01 05:05:05
23.26,2020-05-01 05:14:56
23.26,2020-05-01 05:29:57
23.26,2020-05-01 05:44:58
23.26,2020-05-01 05:58:16
23.26,2020-05-01 05:58:50
23.26,2020-05-01 05:59:13
23.26,2020-05-01 06:14:14
23.26,2020-05-01 06:29:15
23.26,2020-05-01 06:43:31
23.26,2020-05-01 06:57:43
23.26,2020-05-01 07:12:45
23.26,2020-05-01 07:27:46
23.26,2020-05-01 07:42:46
23.26,2020-05-01 07:57:47
23.26,2020-05-01 08:12:48
23.26,2020-05-01 08:27:49
23.26,2020-05-01 08:42:50
23.26,2020-05-01 08:57:50
23.26,2020-05-01 09:12:51
23.26,2020-05-01 09:27:52
23.26,2020-05-01 09:42:53
23.26,2020-05-01 09:46:41
23.26,2020-05-01 09:53:13
23.26,2020-05-01 09:57:19
23.26,2020-05-01 10:01:27
23.26,2020-05-01 10:06:00
23.26,2020-05-01 10:21:00
23.26,2020-05-01 10:36:02
23.26,2020-05-01 10:51:02
23.26,2020-05-01 11:06:03
23.26,2020-05-01 11:21:04
23.26,2020-05-01 11:36:05
23.26,2020-05-01 11:51:06
23.26,2020-05-01 12:06:07
23.26,2020-05-01 12:21:08
23.26,2020-05-01 12:36:09
23.26,2020-05-01 12:51:10
23.26,2020-05-01 12:58:57
23.26,2020-05-01 12:59:11
23.26,2020-05-01 13:02:42
23.26,2020-05-01 13:06:46
23.26,2020-05-01 13:10:39
23.26,2020-05-01 13:14:44
23.26,2020-05-01 13:19:09
23.26,2020-05-01 13:24:37
23.26,2020-05-01 13:27:58
23.26,2020-05-01 13:29:45
23.26,2020-05-01 13:31:54
23.26,2020-05-01 13:38:15
23.26,2020-05-01 13:38:47
23.26,2020-05-01 13:42:07
23.26,2020-05-01 13:46:42
23.26,2020-05-01 13:53:10
23.26,2020-05-01 14:00:40
23.26,2020-05-01 14:15:40
23.26,2020-05-01 14:19:18
23.26,2020-05-01 14:20:22
23.26,2020-05-01 14:25:41
23.26,2020-05-01 14:30:36
23.26,2020-05-01 14:36:02
23.26,2020-05-01 14:42:02
23.26,2020-05-01 14:47:24
23.26,2020-05-01 14:54:01
23.26,2020-05-01 14:55:03
23.26,2020-05-01 15:02:50
23.26,2020-05-01 15:07:31
23.26,2020-05-01 15:11:57
23.26,2020-05-01 15:21:38
23.26,2020-05-01 15:22:39
23.26,2020-05-01 15:34:22
23.26,2020-05-01 15:40:57
23.26,2020-05-01 15:47:14
23.26,2020-05-01 15:53:38
23.26,2020-05-01 16:00:03
23.26,2020-05-01 16:02:47
23.26,2020-05-01 16:02:49
23.26,2020-05-01 16:09:22
23.26,2020-05-01 16:09:27
23.26,2020-05-01 16:15:45
23.26,2020-05-01 16:19:04
23.26,2020-05-01 16:22:59
23.26,2020-05-01 16:26:45
23.26,2020-05-01 16:31:51
23.26,2020-05-01 16:32:53
23.26,2020-05-01 16:41:07
23.26,2020-05-01 16:45:50
23.26,2020-05-01 16:50:15
23.26,2020-05-01 16:54:37
23.26,2020-05-01 17:00:12
23.26,2020-05-01 17:01:10
23.26,2020-05-01 17:16:11
23.26,2020-05-01 17:29:06
23.26,2020-05-01 17:38:53
23.26,2020-05-01 17:50:42
23.26,2020-05-01 18:04:20
23.26,2020-05-01 18:05:21
23.26,2020-05-01 18:11:34
23.26,2020-05-01 18:18:38
23.26,2020-05-01 18:26:24
23.26,2020-05-01 18:34:19
23.26,2020-05-01 18:41:31
23.26,2020-05-01 18:51:03
23.26,2020-05-01 18:52:03
23.26,2020-05-01 18:56:08
23.26,2020-05-01 19:03:59
23.26,2020-05-01 19:08:07
23.26,2020-05-01 19:12:24
23.26,2020-05-01 19:16:59
23.26,2020-05-01 19:17:57
23.26,2020-05-01 19:24:49
23.26,2020-05-01 19:28:54
23.26,2020-05-01 19:32:58
23.26,2020-05-01 19:37:03
23.26,2020-05-01 19:41:38
23.26,2020-05-01 19:42:36
23.26,2020-05-01 19:48:50
23.26,2020-05-01 19:51:59
23.26,2020-05-01 19:55:16
23.26,2020-05-01 19:58:25
23.26,2020-05-01 20:02:14
23.26,2020-05-01 20:03:10
23.26,2020-05-01 20:11:14
23.26,2020-05-01 20:16:20
23.26,2020-05-01 20:21:10
23.26,2020-05-01 20:26:04
23.26,2020-05-01 20:31:52
23.26,2020-05-01 20:32:10
23.26,2020-05-01 20:32:48
23.26,2020-05-01 20:38:50
23.26,2020-05-01 20:42:21
23.26,2020-05-01 20:46:32
23.26,2020-05-01 20:49:56
23.26,2020-05-01 20:52:00
23.26,2020-05-01 20:56:54
23.26,2020-05-01 20:59:24
23.26,2020-05-01 21:04:40
23.26,2020-05-01 21:04:50
23.26,2020-05-01 21:08:53
23.26,2020-05-01 21:12:36
23.26,2020-05-01 21:16:06
23.26,2020-05-01 21:18:49
23.26,2020-05-01 21:23:36
23.26,2020-05-01 21:26:25
23.26,2020-05-01 21:30:23
23.26,2020-05-01 21:35:31
23.26,2020-05-01 21:40:38
23.26,2020-05-01 21:46:06
23.26,2020-05-01 21:51:39
23.26,2020-05-01 21:56:55
23.26,2020-05-01 21:58:39
23.26,2020-05-01 22:03:49
23.26,2020-05-01 22:04:43
23.26,2020-05-01 22:10:26
23.26,2020-05-01 22:16:20
23.26,2020-05-01 22:19:25
23.26,2020-05-01 22:23:47
23.26,2020-05-01 22:24:41
23.26,2020-05-01 22:30:15
23.26,2020-05-01 22:36:21
23.26,2020-05-01 22:39:20
23.26,2020-05-01 22:43:22
23.26,2020-05-01 22:44:14
23.26,2020-05-01 22:50:05
23.26,2020-05-01 22:53:32
23.26,2020-05-01 22:56:55
23.26,2020-05-01 23:00:22
23.26,2020-05-01 23:04:52
23.26,2020-05-01 23:05:44
23.26,2020-05-01 23:14:11
23.26,2020-05-01 23:18:38
23.26,2020-05-01 23:23:10
23.26,2020-05-01 23:27:49
23.26,2020-05-01 23:33:37
23.26,2020-05-01 23:34:31
23.26,2020-05-01 23:40:49
23.26,2020-05-01 23:48:04
23.26,2020-05-01 23:55:47
23.26,2020-05-02 00:03:00
23.26,2020-05-02 00:11:09
23.26,2020-05-02 00:21:50
23.26,2020-05-02 00:22:42
23.26,2020-05-02 00:30:57
23.26,2020-05-02 00:35:42
23.26,2020-05-02 00:40:28
23.26,2020-05-02 00:45:52
23.26,2020-05-02 00:51:58
23.26,2020-05-02 00:52:54
23.26,2020-05-02 00:55:56
23.26,2020-05-02 00:59:14
23.26,2020-05-02 01:02:52
23.26,2020-05-02 01:06:18
23.26,2020-05-02 01:10:16
23.26,2020-05-02 01:14:55
23.26,2020-05-02 01:19:00
23.26,2020-05-02 01:20:45
23.26,2020-05-02 01:24:45
23.26,2020-05-02 01:28:57
23.26,2020-05-02 01:35:06
23.26,2020-05-02 01:46:55
23.26,2020-05-02 01:52:13
23.26,2020-05-02 01:57:50
23.26,2020-05-02 02:03:11
23.26,2020-05-02 02:10:19
23.26,2020-05-02 02:16:57
23.26,2020-05-02 02:25:34
23.26,2020-05-02 02:26:09
23.26,2020-05-02 02:26:20
23.26,2020-05-02 02:26:32
23.26,2020-05-02 02:36:04
23.26,2020-05-02 02:41:51
23.26,2020-05-02 02:47:37
23.26,2020-05-02 02:53:45
23.26,2020-05-02 03:01:39
23.26,2020-05-02 03:02:35
23.26,2020-05-02 03:15:50
23.26,2020-05-02 03:23:33
23.26,2020-05-02 03:31:23
23.26,2020-05-02 03:40:18
23.26,2020-05-02 03:55:19
23.26,2020-05-02 04:10:20
23.26,2020-05-02 04:12:02
23.26,2020-05-02 04:12:56
23.26,2020-05-02 04:17:59
23.26,2020-05-02 04:22:13
23.26,2020-05-02 04:27:31
23.26,2020-05-02 04:33:04
23.26,2020-05-02 04:48:04
23.26,2020-05-02 05:03:05
23.26,2020-05-02 05:16:41
23.26,2020-05-02 05:16:57
23.26,2020-05-02 05:22:41
23.26,2020-05-02 05:26:17
23.26,2020-05-02 05:30:03
23.26,2020-05-02 05:34:11
23.26,2020-05-02 05:49:12
23.26,2020-05-02 06:04:13
23.26,2020-05-02 06:19:13
23.26,2020-05-02 06:26:03
23.26,2020-05-02 06:27:00
23.26,2020-05-02 06:32:24
23.26,2020-05-02 06:38:55
23.26,2020-05-02 06:44:53
23.26,2020-05-02 06:51:55
23.26,2020-05-02 07:00:04
23.26,2020-05-02 07:15:05
23.26,2020-05-02 07:30:06
23.26,2020-05-02 07:45:07
23.26,2020-05-02 08:00:08
23.26,2020-05-02 08:15:09
23.26,2020-05-02 08:30:10
23.26,2020-05-02 08:45:11
23.26,2020-05-02 09:00:11
23.26,2020-05-02 09:15:12
23.26,2020-05-02 09:30:14
23.26,2020-05-02 09:45:14
23.26,2020-05-02 10:00:15
23.26,2020-05-02 10:15:16
23.26,2020-05-02 10:30:17
23.26,2020-05-02 10:45:18
23.26,2020-05-02 11:00:19
23.26,2020-05-02 11:04:40
23.26,2020-05-02 11:04:55
23.26,2020-05-02 11:05:36
23.26,2020-05-02 11:15:56
23.26,2020-05-02 11:22:10
23.26,2020-05-02 11:28:31
23.26,2020-05-02 11:35:35
23.26,2020-05-02 11:50:36
23.26,2020-05-02 12:05:36
23.26,2020-05-02 12:18:36
23.26,2020-05-02 12:19:32
23.26,2020-05-02 12:25:04
23.26,2020-05-02 12:28:34
23.26,2020-05-02 12:33:05
23.26,2020-05-02 12:37:35
23.26,2020-05-02 12:48:02
23.26,2020-05-02 12:49:03
23.26,2020-05-02 12:50:43
23.26,2020-05-02 12:55:38
23.26,2020-05-02 12:57:58
23.26,2020-05-02 12:59:03
23.26,2020-05-02 13:04:21
23.26,2020-05-02 13:07:38
23.26,2020-05-02 13:11:58
23.26,2020-05-02 13:16:45
23.26,2020-05-02 13:23:08
23.26,2020-05-02 13:24:09
23.26,2020-05-02 13:39:10
23.26,2020-05-02 13:54:11
23.26,2020-05-02 14:08:22
23.26,2020-05-02 14:23:22
23.26,2020-05-02 14:38:24
23.26,2020-05-02 14:41:46
23.26,2020-05-02 14:42:46
23.26,2020-05-02 14:55:15
23.26,2020-05-02 15:02:43
23.26,2020-05-02 15:10:19
23.26,2020-05-02 15:17:17
23.26,2020-05-02 15:26:34
23.26,2020-05-02 15:26:56
23.26,2020-05-02 15:27:14
23.26,2020-05-02 15:27:36
23.26,2020-05-02 15:35:59
23.26,2020-05-02 15:41:00
23.26,2020-05-02 15:46:06
23.26,2020-05-02 15:50:47
23.26,2020-05-02 15:56:36
23.26,2020-05-02 15:57:38
23.26,2020-05-02 16:04:25
23.26,2020-05-02 16:13:57
23.26,2020-05-02 16:23:31
23.26,2020-05-02 16:32:52
23.26,2020-05-02 16:42:11
23.26,2020-05-02 16:53:54
23.26,2020-05-02 16:57:45
23.26,2020-05-02 17:04:15
23.26,2020-05-02 17:10:49
23.26,2020-05-02 17:18:03
23.26,2020-05-02 17:22:42
23.26,2020-05-02 17:24:14
23.26,2020-05-02 17:25:37
23.26,2020-05-02 17:26:30
23.26,2020-05-02 17:35:30
23.26,2020-05-02 17:42:24
23.26,2020-05-02 17:49:27
23.26,2020-05-02 18:04:28
23.26,2020-05-02 18:05:15
23.26,2020-05-02 18:06:16
23.26,2020-05-02 18:17:39
23.26,2020-05-02 18:24:09
23.26,2020-05-02 18:30:56
23.26,2020-05-02 18:37:18
23.26,2020-05-02 18:45:10
23.26,2020-05-02 18:46:11
23.26,2020-05-02 18:56:49
23.26,2020-05-02 19:01:39
23.26,2020-05-02 19:06:45
23.26,2020-05-02 19:12:02
23.26,2020-05-02 19:17:48
23.26,2020-05-02 19:18:49
23.26,2020-05-02 19:28:50
23.26,2020-05-02 19:34:16
23.26,2020-05-02 19:39:31
23.26,2020-05-02 19:44:36
23.26,2020-05-02 19:51:01
23.26,2020-05-02 19:52:00
23.26,2020-05-02 19:57:13
23.26,2020-05-02 20:02:24
23.26,2020-05-02 20:07:56
23.26,2020-05-02 20:13:41
23.26,2020-05-02 20:19:09
23.26,2020-05-02 20:25:54
23.26,2020-05-02 20:26:52
23.26,2020-05-02 20:36:27
23.26,2020-05-02 20:42:07
23.26,2020-05-02 20:47:35
23.26,2020-05-02 20:52:45
23.26,2020-05-02 20:59:27
23.26,2020-05-02 21:00:26
23.26,2020-05-02 21:10:32
23.26,2020-05-02 21:16:14
23.26,2020-05-02 21:21:40
23.26,2020-05-02 21:26:56
23.26,2020-05-02 21:33:23
23.26,2020-05-02 21:34:23
23.26,2020-05-02 21:39:06
23.26,2020-05-02 21:44:04
23.26,2020-05-02 21:49:18
23.26,2020-05-02 21:54:31
23.26,2020-05-02 21:58:43
23.26,2020-05-02 22:05:35
23.26,2020-05-02 22:06:34
23.26,2020-05-02 22:18:13
23.26,2020-05-02 22:24:53
23.26,2020-05-02 22:31:17
23.26,2020-05-02 22:37:43
23.26,2020-05-02 22:45:20
23.26,2020-05-02 22:46:17
23.26,2020-05-02 22:56:23
23.26,2020-05-02 23:01:51
23.26,2020-05-02 23:07:44
23.26,2020-05-02 23:13:12
23.26,2020-05-02 23:20:17
23.26,2020-05-02 23:21:15
23.26,2020-05-02 23:32:06
23.26,2020-05-02 23:33:33
23.26,2020-05-02 23:35:11
23.26,2020-05-02 23:42:11
23.26,2020-05-02 23:47:48
23.26,2020-05-02 23:53:48
23.26,2020-05-02 23:54:42
23.26,2020-05-03 00:06:37
23.26,2020-05-03 00:14:30
23.26,2020-05-03 00:22:39
23.26,2020-05-03 00:30:17
23.26,2020-05-03 00:40:25
23.26,2020-05-03 00:41:21
23.26,2020-05-03 00:47:28
23.26,2020-05-03 00:50:59
23.26,2020-05-03 00:54:23
23.26,2020-05-03 00:57:55
23.26,2020-05-03 01:02:05
23.26,2020-05-03 01:03:02
23.26,2020-05-03 01:07:43
23.26,2020-05-03 01:12:26
23.26,2020-05-03 01:17:34
23.26,2020-05-03 01:22:53
23.26,2020-05-03 01:34:08
23.26,2020-05-03 01:35:05
23.26,2020-05-03 01:38:49
23.26,2020-05-03 01:42:23
23.26,2020-05-03 01:46:17
23.26,2020-05-03 01:49:43
23.26,2020-05-03 01:53:21
23.26,2020-05-03 01:57:54
23.26,2020-05-03 01:58:49
23.26,2020-05-03 02:13:50
23.26,2020-05-03 02:22:48
23.26,2020-05-03 02:30:59
23.26,2020-05-03 02:38:56
23.26,2020-05-03 02:49:17
23.26,2020-05-03 02:49:33
23.26,2020-05-03 02:49:50
23.26,2020-05-03 02:50:10
23.26,2020-05-03 02:58:20
23.26,2020-05-03 03:02:34
23.26,2020-05-03 03:06:59
23.26,2020-05-03 03:11:27
23.26,2020-05-03 03:17:01
23.26,2020-05-03 03:17:56
23.26,2020-05-03 03:30:35
23.26,2020-05-03 03:44:05
23.26,2020-05-03 03:58:12
23.26,2020-05-03 04:12:10
23.26,2020-05-03 04:25:28
23.26,2020-05-03 04:40:29
23.26,2020-05-03 04:44:20
23.26,2020-05-03 04:45:14
23.26,2020-05-03 04:49:55
23.26,2020-05-03 04:55:17
23.26,2020-05-03 05:00:20
23.26,2020-05-03 05:05:34
23.26,2020-05-03 05:10:41
23.26,2020-05-03 05:17:37
23.26,2020-05-03 05:18:30
23.26,2020-05-03 05:28:53
23.26,2020-05-03 05:34:41
23.26,2020-05-03 05:40:29
23.26,2020-05-03 05:46:20
23.26,2020-05-03 05:53:48
23.26,2020-05-03 05:54:35
23.26,2020-05-03 06:00:56
23.26,2020-05-03 06:05:01
23.26,2020-05-03 06:09:20
23.26,2020-05-03 06:13:44
23.26,2020-05-03 06:19:32
23.26,2020-05-03 06:19:49
23.26,2020-05-03 06:20:10
23.26,2020-05-03 06:27:53
23.26,2020-05-03 06:32:15
23.26,2020-05-03 06:36:17
23.26,2020-05-03 06:40:39
23.26,2020-05-03 06:46:34
23.26,2020-05-03 06:50:49
23.26,2020-05-03 06:54:30
23.26,2020-05-03 06:58:00
23.26,2020-05-03 07:01:47
23.26,2020-05-03 07:06:13
23.26,2020-05-03 07:12:02
23.26,2020-05-03 07:12:14
23.26,2020-05-03 07:21:09
23.26,2020-05-03 07:25:39
23.26,2020-05-03 07:30:30
23.26,2020-05-03 07:35:59
23.26,2020-05-03 07:41:35
23.26,2020-05-03 07:42:29
23.26,2020-05-03 07:52:41
23.26,2020-05-03 07:58:15
23.26,2020-05-03 08:04:30
23.26,2020-05-03 08:11:32
23.26,2020-05-03 08:19:31
23.26,2020-05-03 08:23:49
23.26,2020-05-03 08:27:24
23.26,2020-05-03 08:30:55
23.26,2020-05-03 08:34:44
23.26,2020-05-03 08:38:49
23.26,2020-05-03 08:38:50
23.26,2020-05-03 08:45:33
23.26,2020-05-03 08:47:57
23.26,2020-05-03 08:51:05
23.26,2020-05-03 08:56:42
23.26,2020-05-03 09:00:12
23.26,2020-05-03 09:04:06
23.26,2020-05-03 09:08:11
23.26,2020-05-03 09:11:06
23.26,2020-05-03 09:14:24
23.26,2020-05-03 09:17:49
23.26,2020-05-03 09:21:22
23.26,2020-05-03 09:36:23
23.26,2020-05-03 09:51:23
23.26,2020-05-03 10:06:24
23.26,2020-05-03 10:21:25
23.26,2020-05-03 10:32:11
23.26,2020-05-03 10:33:09
23.26,2020-05-03 10:39:15
23.26,2020-05-03 10:43:11
23.26,2020-05-03 10:46:57
23.26,2020-05-03 10:51:04
23.26,2020-05-03 11:06:04
23.26,2020-05-03 11:21:05
23.26,2020-05-03 11:36:06
23.26,2020-05-03 11:51:07
23.26,2020-05-03 12:06:08
23.26,2020-05-03 12:20:15
23.26,2020-05-03 12:20:30
23.26,2020-05-03 12:20:39
23.26,2020-05-03 12:25:52
23.26,2020-05-03 12:29:34
23.26,2020-05-03 12:33:25
23.26,2020-05-03 12:37:20
23.26,2020-05-03 12:52:21
23.26,2020-05-03 13:07:22
23.26,2020-05-03 13:22:23
23.26,2020-05-03 13:37:23
23.26,2020-05-03 13:52:25
23.26,2020-05-03 14:07:25
23.26,2020-05-03 14:22:26
23.26,2020-05-03 14:37:27
23.26,2020-05-03 14:50:51
23.26,2020-05-03 14:51:25
23.26,2020-05-03 14:51:34
23.26,2020-05-03 14:55:50
23.26,2020-05-03 14:58:14
23.26,2020-05-03 15:00:57
23.26,2020-05-03 15:15:58
23.26,2020-05-03 15:30:58
23.26,2020-05-03 15:38:25
23.26,2020-05-03 15:39:21
23.26,2020-05-03 15:53:55
23.26,2020-05-03 16:03:29
23.26,2020-05-03 16:12:37
23.26,2020-05-03 16:23:02
23.26,2020-05-03 16:38:03
23.26,2020-05-03 16:53:03
23.26,2020-05-03 17:08:04
23.26,2020-05-03 17:23:06
23.26,2020-05-03 17:38:06
23.26,2020-05-03 17:53:07
